file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1623346102504_co chua_troi mat_co mua_100621_132.wav,0,-536.12939453125,148.63201904296875,42.42764663696289,26.625402450561523,12.154214859008789,6.985873222351074,-2.630976915359497,4.921449661254883,6.457632064819336,4.807613849639893,5.38578987121582,4.867087364196777,3.563892364501953,0.029642930254340172,0.18804346024990082,-0.1910194754600525,-0.05980969965457916,0.04083649069070816,-0.0053351568058133125,0.018189024180173874,-0.0420992337167263,-0.04368090629577637,-0.11178310215473175,-0.06320299208164215,0.01157657615840435,0.06554830819368362,-0.10730519890785217,0.047726619988679886,-0.007559702731668949,0.053762152791023254,0.016259117051959038,-0.023003490641713142,0.005282701458781958,-0.018500439822673798,0.00896468386054039,0.04561492055654526,0.03355387598276138,-0.0538577139377594,-0.03066287375986576,-0.9215033663231128
1623346102504_co chua_troi mat_co mua_100621_134.wav,0,-536.7247924804688,146.88645935058594,44.38137435913086,25.422901153564453,9.775532722473145,6.776039123535156,-1.0964936017990112,6.013263702392578,4.817948341369629,4.448535442352295,5.372903823852539,5.774219512939453,4.688000679016113,-0.08557379245758057,-0.06965494155883789,0.10714168846607208,0.02733863890171051,0.03521053493022919,-0.04779636487364769,0.10058379918336868,0.046738721430301666,-0.12088072299957275,0.04849568009376526,0.034834686666727066,0.02549120783805847,-0.03250863030552864,-0.15681418776512146,-0.06332177668809891,-0.021207990124821663,-0.055825307965278625,-0.025676384568214417,0.032396458089351654,0.05010849982500076,0.019396405667066574,-0.0019774010870605707,-0.02331741340458393,-0.08452866226434708,-0.07404481619596481,-0.07443911582231522,-0.9537598378914508
1623346102504_co chua_troi mat_co mua_100621_136.wav,0,-541.0346069335938,146.12478637695312,41.83675765991211,28.941179275512695,10.868205070495605,6.309445381164551,-1.578277587890625,5.8739495277404785,6.644781589508057,4.433309555053711,5.2743096351623535,4.3145952224731445,4.183452129364014,0.06237805634737015,0.04830826073884964,-0.08828402310609818,0.289437860250473,0.12958195805549622,0.10914894193410873,0.025111928582191467,0.01739927940070629,0.03219148889183998,-0.05003858730196953,0.03377329930663109,-0.08007537573575974,-0.014345445670187473,-0.310046911239624,-0.00590357044711709,0.09094937145709991,-0.09728885442018509,-0.029442211613059044,0.026975631713867188,0.07910291850566864,0.04055801033973694,-0.05724022164940834,0.04251011833548546,0.0038049740251153708,0.010878394357860088,-0.04143382981419563,-0.9880752305600599
1623346102504_co chua_troi mat_co mua_100621_138.wav,0,-540.06298828125,149.17813110351562,38.06907272338867,26.747800827026367,11.666505813598633,5.631303310394287,-0.5471380949020386,5.558443069458008,5.16936731338501,3.597320318222046,4.1810784339904785,4.237022399902344,3.766935348510742,0.5055744051933289,0.24592049419879913,-0.04370060935616493,-0.08263031393289566,-0.004697924945503473,-0.08080761134624481,0.08161787688732147,0.07036559283733368,0.08707684278488159,-0.026397129520773888,-0.113396555185318,-0.010314129292964935,-0.005630966275930405,-0.2568865120410919,0.00017965123697649688,0.07218197733163834,0.004959078039973974,-0.030152367427945137,-0.05829320475459099,-0.07544025033712387,0.007008430548012257,-0.03506358340382576,-0.06501015275716782,-0.018173137679696083,-0.013996108435094357,0.05751688405871391,-1.076180859942571
1623346102504_co chua_troi mat_co mua_100621_14.wav,0,-538.3610229492188,149.0479278564453,40.9532585144043,22.459501266479492,8.589491844177246,8.221768379211426,-0.6182714104652405,5.707189083099365,6.859515190124512,4.972898960113525,6.504730701446533,5.1872148513793945,5.037936210632324,0.2031550109386444,-0.07689779996871948,0.08625131845474243,-0.009926947765052319,0.04135345667600632,0.040338218212127686,0.02686113677918911,-0.0335526168346405,-0.08755054324865341,0.017882300540804863,0.04205017164349556,-0.030598822981119156,-0.01742461510002613,0.1817806214094162,-0.133978933095932,0.08050794899463654,-0.022705379873514175,0.05948870629072189,-0.07195362448692322,0.009267567656934261,-0.054139647632837296,0.0037146862596273422,-0.0546848401427269,0.021556895226240158,-0.04721133038401604,0.0013126205885782838,-0.9566372327681433
1623346102504_co chua_troi mat_co mua_100621_140.wav,0,-540.5540771484375,155.30812072753906,42.01162338256836,26.559499740600586,14.094056129455566,8.6312255859375,2.399486780166626,6.059584140777588,8.423652648925781,5.987530708312988,5.4366960525512695,5.12628173828125,4.5533447265625,0.359351247549057,-0.088473379611969,0.0667283833026886,-0.012631180696189404,-0.12779702246189117,0.00030222770874388516,0.22589118778705597,0.04546549543738365,0.007590076886117458,-0.04538261517882347,0.16147471964359283,0.12539732456207275,-0.0205098744481802,0.035141557455062866,-0.11691280454397202,-0.04465892165899277,-0.014747176319360733,-0.019335700199007988,-0.049969982355833054,0.014075234532356262,0.0459025613963604,-0.04268980771303177,-0.01673555187880993,0.023536257445812225,0.03402348607778549,0.005153088364750147,-0.42054575119704457
1623346102504_co chua_troi mat_co mua_100621_142.wav,0,-535.8138427734375,154.5753631591797,38.96220397949219,27.60018539428711,9.9680814743042,5.3791937828063965,0.31696242094039917,5.04221248626709,6.451626777648926,5.289766788482666,4.332133769989014,3.083244800567627,4.138751029968262,-0.19958628714084625,0.19084201753139496,-0.18313878774642944,0.029232176020741463,-0.05287310853600502,0.03858769312500954,0.005034662317484617,-0.013363630510866642,0.08126020431518555,-0.013982141390442848,-0.040753357112407684,-0.01810883730649948,-0.01559055969119072,0.00034402665914967656,-0.2109697163105011,-0.036607902497053146,-0.02265293337404728,0.0018436837708577514,0.011741654016077518,0.05091974511742592,0.010311737656593323,0.024154996499419212,-0.024897513911128044,-0.0776461735367775,-0.03137264400720596,-0.06200539693236351,-0.8719069133321914
1623346102504_co chua_troi mat_co mua_100621_144.wav,0,-540.206787109375,151.62432861328125,38.713035583496094,26.499176025390625,8.567544937133789,4.405377388000488,-1.3310269117355347,4.563353538513184,5.906429290771484,2.8084652423858643,2.9512832164764404,3.847034215927124,3.5451107025146484,0.17459574341773987,-0.2067195475101471,0.001065569231286645,0.08309002965688705,-0.03855516016483307,0.019906967878341675,0.0005530457128770649,-0.0019919644109904766,-0.009060980752110481,0.023118523880839348,0.06478259712457657,0.1615484356880188,0.06670535355806351,-0.1376163512468338,-0.09522456675767899,0.025197895243763924,0.00025261251721531153,0.040200453251600266,0.01081904862076044,0.041670892387628555,-0.03266911953687668,-0.03442000597715378,0.04350600391626358,0.08575402945280075,-0.03658653795719147,-0.030310839414596558,-1.0238907061665417
1623346102504_co chua_troi mat_co mua_100621_146.wav,0,-536.505615234375,149.90382385253906,38.018436431884766,27.229066848754883,9.335659980773926,6.9142255783081055,-1.564122200012207,5.395293712615967,8.213298797607422,4.029824733734131,4.113254070281982,2.6561779975891113,2.318312883377075,-0.1070188358426094,0.14244355261325836,-0.18644298613071442,0.005545443389564753,0.07206321507692337,-0.04463658854365349,-0.10016563534736633,0.0010116677731275558,-0.0006201437790878117,0.1357765942811966,0.15380987524986267,5.4603056923951954e-05,0.06444719433784485,0.11121394485235214,-0.209714874625206,-0.029473232105374336,-0.07384665310382843,0.040761128067970276,-0.04487254470586777,-0.0011562647996470332,0.025842756032943726,-0.07440514862537384,0.040397755801677704,0.029600558802485466,-0.002198261907324195,-0.03381895646452904,-0.9471220446782508
1623346102504_co chua_troi mat_co mua_100621_148.wav,0,-539.9741821289062,152.8206329345703,38.96022415161133,25.520410537719727,7.811037063598633,7.059685707092285,-0.026569219306111336,5.600270748138428,8.44778060913086,4.834613800048828,3.8564043045043945,3.86099910736084,3.325629949569702,-0.11062242090702057,-0.037649668753147125,0.1550028920173645,0.13332627713680267,-0.06056147813796997,-0.022397149354219437,-0.03287414833903313,0.06778786331415176,0.04405435174703598,0.010017115622758865,0.007982322946190834,0.03769022226333618,0.06682523339986801,-0.07871102541685104,-0.07791366428136826,-0.06209519878029823,-0.0587226003408432,-0.04655935615301132,-0.04340042173862457,0.03646571561694145,-0.02860873006284237,-0.08420955389738083,-0.047296781092882156,-0.029048874974250793,-0.05970361828804016,-0.0024684607051312923,-0.8808438058031207
1623346102504_co chua_troi mat_co mua_100621_150.wav,0,-538.2708129882812,153.71656799316406,39.11213684082031,24.15526580810547,8.887625694274902,6.387154579162598,1.2439134120941162,4.629458427429199,6.991486549377441,5.395914077758789,4.315432548522949,4.113738059997559,3.782562017440796,0.4125632047653198,-0.0802266076207161,-0.12511064112186432,-0.08098074793815613,-0.02244284376502037,0.01536124013364315,0.1065170168876648,-0.004955848678946495,0.010605977848172188,-0.0779840350151062,0.044039953500032425,-0.02334766462445259,-0.14161476492881775,0.09196292608976364,-0.25931409001350403,0.07089954614639282,-0.00893203355371952,0.042468298226594925,0.017685862258076668,0.005118370056152344,0.045097529888153076,-0.010648651048541069,-0.02410532534122467,-0.0032371084671467543,-0.008625878021121025,-0.004623105749487877,-0.9714057130866087
1623346102504_co chua_troi mat_co mua_100621_152.wav,0,-541.3267822265625,150.9237518310547,38.594749450683594,26.67521095275879,7.170557022094727,5.663229942321777,0.2067994624376297,4.852641582489014,8.054058074951172,2.956280469894409,4.771763324737549,4.719593048095703,3.3964450359344482,-0.26169514656066895,0.18322230875492096,-0.047489628195762634,-0.03699756786227226,-0.060434915125370026,-0.04821863770484924,0.009139546193182468,-0.009190239943563938,0.05073646828532219,-0.01824679970741272,-0.07353001087903976,-0.062341198325157166,-0.08781032264232635,0.13053396344184875,-0.24718914926052094,-0.06426946818828583,-0.028343409299850464,-0.03951019048690796,-0.013643684796988964,0.0194314643740654,0.0024195483420044184,-0.003422444686293602,0.04208298772573471,0.08808465301990509,0.018663780763745308,0.030853625386953354,-1.10710360093192
1623346102504_co chua_troi mat_co mua_100621_154.wav,0,-543.0197143554688,151.5772247314453,39.17741775512695,25.515953063964844,9.098287582397461,7.492764949798584,0.16115179657936096,5.190426826477051,8.037805557250977,4.304729461669922,4.7780442237854,3.6744046211242676,3.8499836921691895,0.12349039316177368,0.02446277253329754,-0.16777154803276062,-0.13573119044303894,-0.1077452152967453,-0.010674718767404556,0.0938093364238739,0.1430131196975708,0.07383973151445389,0.012956780381500721,-0.007476544473320246,-0.06480596214532852,0.008244822733104229,-0.12974706292152405,-0.09462978690862656,-0.12561669945716858,-0.031076544895768166,-0.033153630793094635,-0.06554073840379715,0.00747706787660718,-0.0235795509070158,-0.06993535161018372,-0.0314931720495224,-0.027944626286625862,-0.07634933292865753,-0.0499686524271965,-1.084322203069379
1623346102504_co chua_troi mat_co mua_100621_156.wav,0,-542.7243041992188,152.64743041992188,39.709598541259766,25.77633285522461,8.850631713867188,6.487492561340332,0.7611643075942993,5.304180145263672,7.073668003082275,3.93086314201355,6.257072448730469,4.918469429016113,3.701190233230591,0.07698903232812881,-0.011842954903841019,-0.05034855008125305,-0.059602584689855576,0.08851966261863708,0.06826293468475342,-0.03773246333003044,-0.06996447592973709,-0.11807489395141602,0.03543972969055176,-0.00956677459180355,-0.03677777573466301,-0.06007332354784012,-0.08311554044485092,-0.04199008271098137,0.0295539740473032,-0.026277875527739525,0.0014563865261152387,-0.03534262254834175,0.01698019728064537,0.048517972230911255,0.005053014028817415,-0.01790706254541874,-0.02043098583817482,-0.04010869935154915,0.007217827253043652,-0.959843041074714
1623346102504_co chua_troi mat_co mua_100621_158.wav,0,-540.2388305664062,153.13632202148438,37.852787017822266,24.99643325805664,8.938859939575195,6.698345184326172,0.3347095251083374,3.6884493827819824,6.948937892913818,5.134286880493164,5.449373245239258,5.21692419052124,4.605631351470947,0.12581853568553925,0.016311056911945343,0.01604960486292839,-0.11796345561742783,-0.08115719258785248,-0.02732706442475319,-0.015141494572162628,-0.06733566522598267,0.06367151439189911,0.060227807611227036,-0.00966945942491293,0.055641189217567444,-0.05770845711231232,-0.1727130264043808,-0.003318148897960782,-0.005102015566080809,0.014977237209677696,0.03148695081472397,-0.0056488229893147945,-0.013950014486908913,0.01035515870898962,0.016832754015922546,-0.03270098567008972,-0.021200282499194145,-0.09655660390853882,0.046715036034584045,-1.004077624781209
